###FILE ALREADY PARSED###
28140 0 2
28230.91 0 3
28321.82 0 5
28412.73 0 6
28503.64 0 4
28503.64 0 7
28594.55 0 3
28685.46 0 5
28776.36 0 2
28867.27 0 6
28867.27 0 1
28867.27 0 3
28867.27 0 4
28958.18 0 2
29049.09 0 4
29140 0 3
29230.91 0 5
29230.91 0 7
29321.82 0 6
29412.73 0 1
29503.64 0 3
29594.55 0 4
29594.55 0 2
29594.55 0 5
29594.55 0 7
29685.46 0 6
29776.36 0 1
29867.27 0 4
29958.18 0 5
29958.18 0 3
30049.09 0 1
30140 0 3
30230.91 0 6
30321.82 0 7
30321.82 0 2
30321.82 0 4
30321.82 0 5
30412.73 0 6
30503.64 0 3
30594.55 0 2
30685.46 0 5
30685.46 0 1
30776.36 0 4
30867.27 0 3
30958.18 0 6
31049.09 0 5
31049.09 0 2
31049.09 0 4
31049.09 0 7
31140 0 3
31230.91 0 1
31321.82 0 4
31412.73 0 5
31412.73 0 7
31503.64 0 6
31594.55 0 3
31685.46 0 1
31776.36 0 5
31776.36 0 2
31776.36 0 4
31776.36 0 3
31867.27 0 6
31958.18 0 7
32049.09 0 5
32140 0 1
32140 0 4
32230.91 0 6
32321.82 0 2
32412.73 0 5
32503.64 0 6
32503.64 0 3
32503.64 0 1
32503.64 0 7
32594.55 0 5
32685.46 0 4
32776.36 0 3
32867.270000000004 0 1
32867.270000000004 0 2
32958.18 0 4
33049.09 0 6
33140 0 5
33230.91 0 1
33230.91 0 7
33230.91 0 2
33230.91 0 3
33321.82 0 4
33412.73 0 5
33503.64 0 6
33594.55 0 1
33594.55 0 5
33685.46 0 2
33776.36 0 5
33867.27 0 4
33958.18 0 1
33958.18 0 3
33958.18 0 7
33958.18 0 6
34049.09 0 2
34140 0 6
34230.91 0 4
34321.82 0 1
34321.82 0 3
34412.73 0 1
34412.73 0 7
34503.64 0 4
34594.55 0 1
34594.55 0 2
34685.46 0 5
34685.46 0 7
34685.46 0 3
34685.46 0 1
34776.36 0 4
34867.27 0 1
34867.27 0 3
34958.18 0 2
35049.09 0 3
35049.09 0 7
35049.09 0 6
35049.09 0 4
35049.09 0 1
35140 0 5
35230.91 0 4
35230.91 0 1
35321.82 0 2
35412.73 0 6
35412.73 0 7
35412.73 0 3
35412.73 0 4
35412.73 0 5
35503.64 0 1
35594.55 0 2
35594.55 0 4
35685.46 0 6
35685.46 0 5
35776.36 0 3
35776.36 0 7
35867.27 0 6
35958.18 0 3
35958.18 0 7
36049.09 0 2
36049.09 0 5
36140 0 3
36140 0 7
36140 0 4
36140 0 1
36140 0 6
36230.91 0 2
36230.91 0 5
36321.82 0 6
36321.82 0 7
36412.73 0 1
36412.73 0 5
36503.64 0 2
36503.64 0 7
36503.64 0 4
36503.64 0 3
36594.55 0 6
36685.46 0 5
36685.46 0 1
36776.36 0 2
36867.27 0 3
36867.27 0 6
36867.27 0 5
36867.27 0 1
36867.27 0 7
36958.18 0 4
37049.09 0 2
37049.09 0 6
37140 0 5
37140 0 7
37230.91 0 3
37230.91 0 4
37321.82 0 7
37412.73 0 1
37412.73 0 2
37503.64 0 4
37503.64 0 5
37594.55 0 3
37594.55 0 7
37594.55 0 1
37594.55 0 6
37594.55 0 2
37685.46 0 4
37685.46 0 5
37776.36 0 6
37776.36 0 3
37867.27 0 1
37867.27 0 7
37958.18 0 4
37958.18 0 5
37958.18 0 2
37958.18 0 6
38049.09 0 3
38140 0 2
38140 0 5
38230.91 0 3
38321.82 0 7
38321.82 0 6
38321.82 0 2
38321.82 0 4
38321.82 0 1
38412.73 0 5
38503.64 0 6
38503.64 0 3
38594.55 0 7
38594.55 0 2
38685.46 0 4
38685.46 0 1
38776.36 0 5
38867.27 0 7
38867.27 0 1
38958.18 0 2
38958.18 0 5
39049.09 0 7
39049.09 0 1
39049.09 0 6
39049.09 0 3
39049.09 0 4
39140 0 5
39140 0 2
39230.91 0 6
39230.91 0 3
39321.82 0 1
39321.82 0 7
39412.73 0 4
39412.73 0 2
39412.73 0 3
39412.73 0 6
39503.64 0 5
39594.55 0 2
39594.55 0 6
39685.46 0 5
39776.36 0 6
39776.36 0 1
39776.36 0 7
39776.36 0 2
39776.36 0 4
39867.27 0 3
39958.18 0 5
39958.18 0 2
40049.09 0 6
40049.09 0 1
40140 0 4
40140 0 7
40230.91 0 3
40321.82 0 4
40321.82 0 5
40412.73 0 7
40412.73 0 2
40503.64 0 6
40503.64 0 1
40503.64 0 5
40503.64 0 4
40503.64 0 3
40594.55 0 7
40594.55 0 2
40685.46 0 4
40685.46 0 1
40776.36 0 3
40776.36 0 2
40867.27 0 4
40867.27 0 7
40867.27 0 1
40867.27 0 5
40958.18 0 6
41049.09 0 1
41049.09 0 2
41140 0 3
41230.91 0 2
41230.91 0 4
41230.91 0 5
41230.91 0 7
41230.91 0 6
41321.82 0 1
41412.73 0 6
41412.73 0 3
41503.64 0 2
41503.64 0 4
41594.55 0 5
41594.55 0 3
41685.46 0 1
41776.36 0 3
41776.36 0 7
41867.27 0 6
41867.27 0 1
41958.18 0 5
41958.18 0 4
41958.18 0 2
41958.18 0 7
41958.18 0 3
42049.09 0 6
42049.09 0 1
42140 0 3
42140 0 5
42230.91 0 2
42230.91 0 7
42321.82 0 5
42321.82 0 3
42321.82 0 6
42321.82 0 1
42412.73 0 4
42503.64 0 7
42503.64 0 3
42594.55 0 6
42685.45 0 2
42685.45 0 4
42685.46 0 5
42685.46 0 7
42685.46 0 1
42776.36 0 3
42867.27 0 1
42867.27 0 6
42958.18 0 4
42958.18 0 2
43049.09 0 5
43049.09 0 7
43140 0 6
43230.91 0 3
43230.91 0 4
43321.82 0 6
43321.82 0 1
43412.73 0 2
43412.73 0 4
43412.73 0 5
43412.73 0 3
43412.73 0 7
43503.64 0 1
43503.64 0 6
43594.55 0 2
43594.55 0 7
43685.46 0 5
43685.46 0 3
43776.36 0 7
43776.36 0 4
43776.36 0 1
43776.36 0 2
43867.27 0 6
43958.18 0 2
43958.18 0 7
44049.09 0 5
44140 0 3
44140 0 7
44140 0 1
44140 0 6
44140 0 4
44230.91 0 5
44321.82 0 2
44321.82 0 4
44412.73 0 5
44412.73 0 3
44503.64 0 1
44503.64 0 2
44594.55 0 4
44685.46 0 6
44685.46 0 2
44776.36 0 5
44776.36 0 4
44867.27 0 1
44867.27 0 3
44867.27 0 7
44867.27 0 2
44867.27 0 6
44958.18 0 4
44958.18 0 5
45049.09 0 7
45049.09 0 3
45140 0 6
45140 0 2
45230.91 0 1
45230.91 0 5
45230.91 0 3
45230.91 0 4
45321.82 0 2
45412.73 0 7
45412.73 0 5
45503.64 0 4
45594.55 0 3
45594.55 0 7
45594.55 0 5
45594.55 0 1
45594.55 0 6
45685.46 0 2
45776.36 0 6
45867.27 0 4
45867.27 0 5
45958.18 0 1
45958.18 0 3
45958.18 0 2
46049.09 0 7
46140 0 3
46140 0 4
46140 0 1
46230.91 0 2
46230.91 0 6
46321.82 0 1
46321.82 0 3
46321.82 0 5
46321.82 0 7
46412.73 0 6
46412.73 0 4
46503.64 0 5
46503.64 0 3
46594.55 0 4
46594.55 0 2
46685.46 0 3
46685.46 0 1
46685.46-49594.55 0 7
49594.55-52503.64 0 3
52503.64-55412.729999999996 0 5
55412.73-58321.82000000001 0 2
58321.82-61230.91 0 7
58321.82 0 5
58503.64 0 4
58685.46 0 5
58867.27 0 1
59049.09 0 5
59140 0 4
59230.91 0 2
59412.73 0 5
59594.55 0 1
59776.36 0 5
59958.18 0 4
60140 0 5
60321.82 0 1
60503.64 0 5
60594.55 0 4
60685.46 0 2
60867.27 0 5
61049.09 0 1
61230.91-64140 0 3
61230.91 0 4
61412.73 0 7
61594.55 0 4
61776.36 0 2
61958.18 0 4
62049.09 0 7
62140 0 5
62321.82 0 4
62503.64 0 6
62685.46 0 4
62867.27 0 7
63049.09 0 4
63230.91 0 2
63412.73 0 4
63503.64 0 7
63594.55 0 5
63776.36 0 4
63958.18 0 6
64140-67049.09 0 5
64140 0 2
64321.82 0 1
64503.64 0 2
64685.46 0 7
64867.27 0 2
64958.18 0 4
65049.09 0 6
65230.91 0 2
65412.73 0 3
65594.55 0 2
65776.36 0 1
65958.18 0 2
66140 0 7
66321.82 0 2
66412.73 0 4
66503.64 0 6
66685.46 0 2
66867.27 0 3
67049.09-69958.18 0 2
67049.09 0 7
67230.91 0 1
67412.73 0 7
67594.55 0 4
67776.36 0 7
67867.27 0 6
67958.18 0 3
68140 0 7
68321.82 0 5
68503.64 0 7
68685.46 0 1
68867.27 0 7
69049.09 0 4
69230.91 0 7
69321.82 0 6
69412.73 0 3
69594.55 0 7
69776.36 0 5
69958.18 0 1
69958.18 0 7
69958.18 0 4
70079.39 0 2
70200.61 0 5
70321.82 0 4
70443.03 0 6
70564.24 0 7
70685.46 0 1
70806.67 0 5
70927.88 0 6
71049.09 0 5
71170.3 0 4
71291.52 0 2
71412.73 0 1
71533.94 0 2
71655.15 0 4
71776.36 0 3
71897.58 0 4
72018.79 0 6
72140 0 7
72261.21 0 6
72382.42 0 4
72503.64 0 5
72624.85 0 4
72746.06 0 3
72867.27 0 1
72867.27 0 7
72988.49 0 2
73109.7 0 5
73230.91 0 4
73352.12 0 6
73473.33 0 7
73594.55 0 1
73715.76 0 5
73836.97 0 6
73958.18 0 5
74079.39 0 4
74200.61 0 2
74321.82 0 1
74443.03 0 2
74564.24 0 4
74685.46 0 3
74806.67 0 4
74927.88 0 6
75049.09 0 7
75170.3 0 6
75291.52 0 4
75412.73 0 5
75533.94 0 4
75655.15 0 3
75776.36 0 1
75776.36 0 6
75897.58 0 2
76018.79 0 5
76140 0 4
76261.21 0 6
76382.42 0 7
76503.64 0 1
76624.85 0 5
76746.06 0 6
76867.27 0 5
76988.49 0 4
77109.7 0 2
77230.91 0 1
77352.12 0 2
77473.33 0 4
77594.55 0 3
77715.76 0 4
77836.97 0 6
77958.18 0 7
78079.39 0 6
78200.61 0 4
78321.82 0 5
78443.03 0 4
78564.24 0 3
78685.46 0 1
78685.46 0 7
78806.67 0 2
78927.88 0 4
79049.09 0 5
79170.3 0 4
79291.52 0 3
79412.73 0 5
79533.94 0 4
79655.15 0 6
79776.36 0 5
79897.58 0 7
80018.79 0 2
80140 0 1
80261.21 0 3
80382.42 0 5
80503.64 0 6
80624.85 0 7
80746.06 0 1
80867.27 0 2
80988.49 0 1
81109.7 0 7
81230.91 0 6
81352.12 0 4
81473.33 0 3
81594.55 0 1
81594.55 0 7
81594.55 0 6
81594.55 0 4
81685.46 0 2
81776.36 0 5
81867.27 0 4
81958.18 0 6
82049.09 0 7
82140 0 1
82230.91 0 5
82321.82 0 6
82412.73 0 5
82503.64 0 4
82594.55 0 2
82685.46 0 1
82776.36 0 2
82867.27 0 4
82958.18 0 3
83049.09 0 4
83140 0 6
83230.91 0 7
83321.82 0 6
83412.73 0 5
83503.64 0 3
83594.55 0 2
83685.46 0 3
83776.36 0 4
83867.27 0 7
83958.18 0 6
84049.09 0 3
84140 0 2
84230.91 0 1
84321.82 0 3
84412.73 0 5
84503.64 0 7
84503.64 0 1
84503.64 0 4
84503.64 0 3
84594.55 0 2
84685.46 0 5
84776.36 0 4
84867.27 0 6
84958.18 0 7
85049.09 0 1
85140 0 5
85230.91 0 6
85321.82 0 5
85412.73 0 4
85503.64 0 2
85594.55 0 1
85685.46 0 2
85776.36 0 4
85867.27 0 3
85958.18 0 4
86049.09 0 6
86140 0 7
86230.91 0 6
86321.82 0 5
86412.73 0 3
86503.64 0 2
86594.55 0 3
86685.46 0 4
86776.36 0 7
86867.27 0 6
86958.18 0 3
87049.09 0 2
87140 0 1
87230.91 0 3
87321.82 0 5
87412.73 0 4
87412.73 0 3
87412.73 0 7
87412.73 0 1
87503.64 0 2
87594.55 0 5
87685.46 0 4
87776.36 0 6
87867.27 0 7
87958.18 0 1
88049.09 0 5
88140 0 6
88230.91 0 5
88321.82 0 4
88412.73 0 2
88503.64 0 1
88594.55 0 2
88685.46 0 4
88776.36 0 3
88867.27 0 4
88958.18 0 6
89049.09 0 7
89140 0 6
89230.91 0 5
89321.82 0 3
89412.73 0 2
89503.64 0 3
89594.55 0 4
89685.46 0 7
89776.36 0 6
89867.27 0 3
89958.18 0 2
90049.09 0 1
90140 0 3
90230.91 0 5
90321.82 0 7
90321.82 0 6
90321.82 0 1
90321.82 0 2
90412.73 0 4
90503.64 0 3
90594.55 0 4
90685.46 0 5
90776.36 0 7
90867.27 0 4
90958.18 0 1
91049.09 0 2
91140 0 6
91230.91 0 4
91321.82 0 6
91412.73 0 3
91503.64 0 5
91594.55 0 1
91685.46 0 2
91776.36 0 3
91867.27 0 4
91958.18 0 2
92049.09 0 3
92140 0 4
92230.91 0 5
92321.82 0 6
92412.73 0 7
92503.64 0 3
92594.55 0 4
92685.46 0 5
92776.36 0 1
92867.27 0 2
92958.18 0 3
93049.09 0 4
93140 0 5
93230.91 0 2
93230.91 0 6
93230.91 0 1
93230.91 0 7
93321.82 0 3
93412.73 0 4
93503.64 0 6
93594.55 0 2
93594.55 0 7
93594.55 0 1
93594.55 0 5
93685.46 0 4
93685.46 0 6
93776.36 0 3
93776.36 0 1
93867.27 0 2
93867.27 0 7
93958.18 0 5
93958.18 0 4
93958.18 0 3
94049.09 0 6
94049.09 0 1
94140 0 4
94140 0 7
94230.91 0 2
94230.91 0 6
94321.82 0 4
94321.82 0 3
94321.82 0 1
94321.82 0 5
94412.73 0 6
94412.73 0 2
94503.64 0 7
94503.64 0 3
94594.55 0 6
94594.55 0 4
94685.46 0 2
94685.46 0 3
94685.46 0 5
94776.36 0 4
94867.27 0 6
94958.18 0 7
95049.09 0 1
95049.09 0 5
95049.09 0 2
95140 0 3
95230.91 0 4
95321.82 0 7
95412.73 0 6
95412.73 0 5
95503.64 0 1
95594.55 0 2
95685.46 0 3
95776.36 0 5
95776.36 0 1
95776.36 0 6
95776.36 0 2
95776.36 0 4
95867.27 0 7
95958.18 0 6
96049.09 0 3
96140 0 5
96140 0 7
96140 0 4
96140 0 2
96230.91 0 3
96321.82 0 4
96412.73 0 6
96503.64 0 2
96503.64 0 7
96503.64 0 5
96503.64 0 1
96594.55 0 4
96594.55 0 6
96685.46 0 3
96685.46 0 1
96776.36 0 2
96776.36 0 7
96867.27 0 5
96867.27 0 4
96867.27 0 3
96958.18 0 6
96958.18 0 1
97049.09 0 4
97049.09 0 7
97140 0 2
97140 0 6
97230.91 0 4
97230.91 0 3
97230.91 0 5
97230.91 0 1
97321.82 0 6
97321.82 0 2
97412.73 0 7
97412.73 0 3
97503.64 0 6
97503.64 0 4
97594.55 0 2
97594.55 0 3
97594.55 0 5
97685.46 0 4
97776.36 0 6
97867.27 0 7
97958.18 0 5
97958.18 0 1
97958.18 0 2
98049.09 0 3
98140 0 4
98230.91 0 7
98321.82 0 6
98321.82 0 5
98412.73 0 1
98503.64 0 2
98594.55 0 3
98685.45 0 1
98685.45 0 5
98685.46 0 6
98685.46 0 7
98685.46 0 4
98776.36 0 3
98867.27 0 5
98958.18 0 3
99049.09 0 5
99049.09 0 2
99049.09 0 4
99049.09 0 1
99140 0 3
99230.91 0 4
99321.82 0 6
99412.73 0 2
99412.73 0 7
99412.73 0 1
99412.73 0 5
99503.64 0 4
99503.64 0 6
99594.55 0 3
99594.55 0 1
99685.46 0 2
99685.46 0 7
99776.36 0 5
99776.36 0 4
99776.36 0 3
99867.27 0 6
99867.27 0 1
99958.18 0 4
99958.18 0 7
100049.09 0 2
100049.09 0 6
100140 0 3
100140 0 1
100140 0 4
100140 0 5
100230.91 0 6
100230.91 0 2
100321.82 0 7
100321.82 0 3
100412.73 0 6
100412.73 0 4
100503.64 0 2
100503.64 0 3
100503.64 0 5
100594.55 0 4
100685.46 0 6
100776.36 0 7
100867.27 0 5
100867.27 0 1
100867.27 0 2
100958.18 0 3
101049.09 0 4
101140 0 7
101230.91 0 6
101230.91 0 5
101321.82 0 1
101412.73 0 2
101503.64 0 4
101594.55 0 3
101594.55 0 6
101594.55 0 7
101594.55 0 1
101594.55 0 5
101685.46 0 2
101776.36 0 4
101867.27 0 3
101958.18 0 5
101958.18 0 2
101958.18 0 4
101958.18 0 1
102049.09 0 6
102140 0 3
102230.91 0 4
102321.82 0 2
102321.82 0 7
102321.82 0 1
102321.82 0 5
102412.73 0 6
102412.73 0 4
102503.64 0 5
102503.64 0 3
102594.55 0 6
102594.55 0 2
102685.46 0 4
102685.46 0 1
102685.46 0 5
102776.36 0 6
102776.36 0 3
102867.27 0 4
102867.27 0 7
102958.18 0 2
102958.18 0 3
103049.09 0 5
103049.09 0 1
103049.09 0 4
103049.09 0 7
103140 0 6
103140 0 2
103230.91 0 7
103230.91 0 3
103321.82 0 6
103321.82 0 4
103412.73 0 2
103412.73 0 1
103412.73 0 5
103503.64 0 3
103503.64 0 7
103594.55 0 4
103594.55 0 5
103685.46 0 6
103685.46 0 3
103776.36 0 5
103776.36 0 1
103776.36 0 7
103776.36 0 2
103867.27 0 6
103867.27 0 3
103958.18 0 4
103958.18 0 7
104049.09 0 3
104049.09 0 6
104140 0 5
104140 0 2
104140 0 7
104230.91 0 1
104230.91 0 4
104321.82 0 7
104321.82 0 3
104412.73 0 6
104412.73 0 2
104503.64 0 4
104503.64 0 7
104503.64 0 1
104503.64 0 5
104594.55 0 3
104594.55 0 2
104685.46 0 4
104685.46 0 7
104776.36 0 6
104776.36 0 3
104867.27 0 5
104867.27 0 1
104867.27 0 2
104867.27 0 7
104958.18 0 3
105049.09 0 5
105140 0 6
105230.91 0 7
105230.91 0 4
105230.91 0 2
105230.91 0 1
105321.82 0 3
105321.82 0 6
105412.73 0 5
105412.73 0 2
105503.64 0 3
105503.64 0 1
105594.55 0 2
105594.55 0 6
105594.55 0 4
105685.46 0 5
105685.46 0 7
105776.36 0 3
105776.36 0 6
105867.27 0 5
105867.27 0 2
105958.18 0 1
105958.18 0 3
105958.18 0 7
105958.18 0 4
106049.09 0 6
106049.09 0 2
106140 0 5
106140 0 1
106230.91 0 6
106230.91 0 3
106321.82 0 4
106321.82 0 7
106321.82 0 2
106412.73 0 6
106412.73 0 1
106503.64 0 5
106503.64 0 4
106594.55 0 6
106594.55 0 3
106685.45 0 1
106685.46 0 4
106685.46 0 7
106685.46 0 2
106776.36 0 6
106776.36 0 3
106867.27 0 5
106867.27 0 1
106958.18 0 6
106958.18 0 2
107049.09 0 3
107049.09 0 7
107049.09 0 4
107140 0 6
107140 0 2
107230.91 0 5
107230.91 0 1
107321.82 0 3
107321.82 0 7
107412.73 0 1
107412.73 0 4
107412.73 0 2
107412.73 0 6
107503.64 0 7
107503.64 0 5
107594.55 0 6
107594.55 0 3
107685.46 0 5
107685.46 0 2
107776.36 0 1
107776.36 0 7
107776.36 0 3
107776.36 0 4
107867.27 0 2
107958.18 0 5
108049.09 0 6
108140 0 2
108140 0 4
108140 0 1
108140 0 7
108230.91 0 3
108230.91 0 6
108321.82 0 5
108321.82 0 2
108412.73 0 3
108412.73 0 1
108503.64 0 4
108503.64 0 6
108503.64 0 2
108594.55 0 5
108594.55 0 7
108685.46 0 3
108685.46 0 6
108776.36 0 5
108776.36 0 2
108867.27 0 1
108867.27 0 4
108867.27 0 7
108867.27 0 3
108958.18 0 6
108958.18 0 2
109049.09 0 5
109049.09 0 1
109140 0 6
109140 0 3
109230.91 0 4
109230.91 0 7
109230.91 0 2
109321.82 0 6
109321.82 0 1
109412.73 0 5
109412.73 0 4
109503.64 0 6
109503.64 0 3
109594.55 0 4
109594.55 0 7
109594.55 0 2
109594.55 0 1
109685.46 0 6
109685.46 0 3
109776.36 0 5
109776.36 0 1
109867.27 0 6
109867.27 0 2
109958.18 0 4
109958.18 0 7
109958.18 0 3
110049.09 0 6
110049.09 0 2
110140 0 5
110140 0 1
