###FILE ALREADY PARSED###
45905.18-46186.43 0 5
45998.93 0 7
46186.43-46467.68 0 3
46186.43-46467.68 0 1
46373.93 0 7
46467.68-46748.93 0 4
46467.68-46748.93 0 2
46748.93 0 7
46748.93-46936.43 0 5
46748.93-46936.43 0 3
47123.93 0 7
47123.93-47405.18 0 1
47123.93-47405.18 0 4
47405.18-47686.43 0 2
47405.18-47686.43 0 5
47498.93 0 7
47686.43-47967.68 0 3
47686.43-47967.68 0 1
47873.93 0 7
47967.68-48248.93 0 2
47967.68-48248.93 0 4
48248.93 0 7
48248.93-48436.43 0 5
48248.93-48436.43 0 3
48436.43-48530.18 0 1
48436.43 0 7
48436.43-48530.18 0 4
48717.68-48811.43 0 5
48717.68-48811.43 0 2
48811.43 0 7
48998.93-49092.68 0 3
48998.93-49092.68 0 1
49186.43 0 7
49280.18-49373.93 0 4
49280.18-49373.93 0 2
49561.43-49655.18 0 5
49561.43 0 7
49561.43-49655.18 0 3
49748.93 0 7
49748.93-49936.43 0 1
49936.43-50123.93 0 5
50030.18-50217.68 0 3
50123.93 0 7
50217.68-50405.18 0 4
50311.43-50498.93 0 2
50498.93-50686.43 0 5
50498.93 0 7
50592.68-50780.18 0 3
50780.18 0 6
50873.93 0 7
50873.93 0 1
50967.68 0 3
51061.43 0 5
51155.18 0 6
51248.93 0 7
51248.93-51530.18 0 1
51248.93-51530.18 0 4
51530.18-51811.43 0 5
51530.18-51811.43 0 2
51623.93 0 7
51811.43-52092.68 0 1
51811.43-52092.68 0 3
51998.93 0 7
52092.68-52373.93 0 2
52092.68-52373.93 0 4
52373.93-52561.43 0 5
52373.93-52561.43 0 3
52373.93 0 7
52748.93 0 7
52748.93-53030.18 0 4
52748.93-53030.18 0 1
53030.18-53311.43 0 5
53030.18-53311.43 0 2
53123.93 0 7
53311.43-53592.68 0 1
53311.43-53592.68 0 3
53498.93 0 7
53592.68-53873.93 0 4
53592.68-53873.93 0 2
53873.93-54061.43 0 5
53873.93-54061.43 0 3
53873.93 0 7
54061.43 0 7
54061.43-54155.18 0 1
54061.43-54155.18 0 4
54342.68-54436.43 0 2
54342.68-54436.43 0 5
54436.43 0 7
54623.93-54717.68 0 1
54623.93-54717.68 0 3
54811.43 0 7
54905.18-54998.93 0 2
54905.18-54998.93 0 4
55186.43 0 7
55186.43-55280.18 0 5
55186.43-55280.18 0 3
55373.93-55561.43 0 1
55373.93 0 7
55561.43-55748.93 0 5
55655.18-55842.68 0 3
55748.93 0 7
55842.68-56030.18 0 4
55936.43-56123.93 0 2
56123.93 0 7
56123.93-56311.43 0 5
56217.68-56405.18 0 3
56405.18 0 6
56498.93 0 1
56498.93 0 7
56592.68 0 3
56686.43 0 5
56780.18 0 6
56873.93-57155.18 0 4
56873.93-57155.18 0 1
56873.93 0 7
57155.18-57436.43 0 2
57155.18-57436.43 0 5
57248.93 0 7
57436.43-57717.68 0 3
57436.43-57717.68 0 6
57623.93 0 7
57717.68-57998.93 0 1
57717.68-57998.93 0 4
57998.93 0 7
57998.93-58186.43 0 5
57998.93-58186.43 0 2
58373.93 0 7
58373.93-58467.68 0 5
58373.93-58467.68 0 3
58655.18-58842.68 0 2
58655.18-58842.68 0 4
58748.93 0 7
58936.43-59123.93 0 3
58936.43-59123.93 0 5
59123.93 0 7
59217.68-59405.18 0 1
59217.68-59405.18 0 4
59498.93-59686.43 0 5
59498.93 0 7
59498.93-59686.43 0 2
59686.43-59873.93 0 6
59873.93-60061.43 0 3
60061.43 0 1
60061.43 0 4
60248.93 0 1
60248.93 0 5
60248.93 0 3
60436.43 0 1
60436.43 0 4
60436.43 0 6
60623.93 0 1
60623.93 0 3
60623.93 0 7
60811.43 0 2
60811.43 0 1
60811.43 0 5
60998.93 0 4
60998.93 0 1
60998.93 0 6
61186.43 0 1
61186.43 0 3
61186.43 0 7
61373.93 0 6
61373.93 0 2
61467.68 0 3
61561.43-61936.43 0 7
61561.43 0 2
61561.43 0 4
61655.18 0 1
61655.18 0 5
61748.93 0 2
61748.93 0 6
61842.68 0 3
61842.68 0 5
61936.43 0 2
61936.43 0 4
62030.18 0 1
62123.93 0 2
62123.93 0 6
62217.68 0 3
62311.43 0 4
62311.43 0 2
62311.43-62873.93 0 7
62405.18 0 5
62405.18 0 1
62498.93 0 6
62498.93 0 2
62592.68 0 5
62592.68 0 3
62686.43 0 2
62686.43 0 4
62780.18 0 1
62873.93 0 4
62873.93 0 2
62873.93-62967.68 0 6
63061.43-63155.18 0 5
63061.43-63155.18 0 2
63061.43-63155.18 0 4
63061.43-63155.18 0 1
63248.93-63342.68 0 2
63248.93-63342.68 0 3
63248.93-63342.68 0 7
63248.93-63342.68 0 5
63436.43-63530.18 0 6
63436.43-63530.18 0 4
63436.43-63530.18 0 3
63436.43-63530.18 0 1
63623.93-64280.18 0 3
63623.93-64280.18 0 5
63623.93-64280.18 0 1
63623.93-65030.18 0 7
64373.93-65030.18 0 4
64373.93-65030.18 0 6
64373.93-65030.18 0 2
65123.93-65780.18 0 3
65123.93-65780.18 0 4
65123.93-65780.18 0 6
65123.93-65780.18 0 1
65873.93-66530.18 0 1
65873.93-66530.18 0 4
65873.93-66530.18 0 7
65873.93-66530.18 0 5
66623.93 0 4
66623.93-67373.93 0 2
66717.68 0 5
66811.43 0 6
66905.18 0 5
66998.93 0 6
67092.68 0 7
67186.43 0 4
67280.18 0 5
67373.93 0 6
67373.93-67748.93 0 3
67467.68 0 5
67561.43 0 6
67655.18 0 7
67748.93-68123.93 0 2
68123.93-68498.93 0 5
68498.93-68873.93 0 6
68873.93-69248.93 0 4
69248.93-69623.93 0 5
69623.93-69998.93 0 3
69623.93 0 7
69717.68 0 6
69811.43 0 5
69905.18 0 6
69998.93-70280.18 0 2
69998.93 0 5
70092.68 0 4
70186.43 0 5
70280.18-70373.93 0 1
70280.18 0 6
70373.93-70748.93 0 4
70373.93 0 7
70467.68 0 6
70561.43 0 5
70655.18 0 7
70748.93-71123.93 0 2
71123.93-71498.93 0 3
71498.93-72061.43 0 4
71873.93-72061.43 0 2
72061.43-72623.93 0 5
72061.43-72248.93 0 3
72248.93-72436.43 0 2
72436.43-72623.93 0 1
72623.93 0 2
72623.93-72998.93 0 6
72717.68 0 3
72811.43 0 4
72905.18 0 3
72998.93-73373.93 0 5
72998.93 0 2
73092.68 0 3
73186.43 0 2
73280.18 0 1
73373.93-73748.93 0 4
73373.93 0 7
73467.68 0 6
73561.43 0 2
73655.18 0 3
73748.93-74123.93 0 5
74123.93-74686.43 0 2
74123.93-74873.93 0 4
74873.93-75248.93 0 3
75248.93-75623.93 0 6
75623.93-75998.93 0 5
75623.93-75998.93 0 2
75623.93 0 7
75717.68 0 4
75811.43 0 3
75905.18 0 1
75998.93-76373.93 0 4
75998.93 0 7
76092.68 0 6
76186.43 0 5
76280.18 0 2
76373.93-76748.93 0 3
76373.93 0 7
76467.68 0 5
76561.43 0 4
76655.18 0 6
76748.93-77123.93 0 1
77123.93-77373.93 0 6
77123.93-77373.93 0 2
77373.93 0 3
77436.43 0 4
77498.93 0 5
77498.93 0 7
77623.93 0 3
77748.93 0 1
77811.43 0 2
77873.93 0 6
77873.93 0 4
77998.93 0 3
78123.93 0 1
78186.43 0 2
78248.93 0 5
78248.93 0 3
78373.93 0 7
78498.93 0 4
78561.43 0 2
78623.93 0 5
78623.93 0 7
78623.93 0 1
78811.43 0 5
78811.43 0 7
78811.43 0 1
78998.93-79186.43 0 3
78998.93-79186.43 0 6
79373.93-79561.43 0 2
79373.93-79561.43 0 5
79936.43-80123.93 0 1
79936.43-80123.93 0 5
80498.93-80873.93 0 1
80498.93-80873.93 0 4
81623.93-81998.93 0 4
81623.93-81998.93 0 6
82186.43-82561.43 0 6
82186.43-82561.43 0 3
82748.93-83123.93 0 5
82748.93-83123.93 0 2
83311.43-83686.43 0 4
83311.43-83686.43 0 7
83873.93-84061.43 0 6
83873.93-84061.43 0 3
84061.43 0 1
84248.93 0 3
84248.93 0 5
84342.68 0 7
84436.43 0 2
84436.43 0 4
84623.93 0 6
84623.93 0 1
84623.93 0 3
84717.68 0 4
84811.43 0 5
84811.43 0 7
84811.43 0 2
84905.18 0 4
84998.93 0 6
85092.68 0 1
85092.68 0 7
85092.68 0 5
85561.43-85748.93 0 3
85561.43-85748.93 0 6
85936.43-86123.93 0 2
85936.43-86123.93 0 5
86311.43-86686.43 0 1
86311.43-86686.43 0 4
87623.93-87998.93 0 5
87623.93-87998.93 0 2
88186.43-88561.43 0 2
88186.43-88561.43 0 5
88748.93-89123.93 0 1
88748.93-89123.93 0 4
89123.93 0 7
89311.43 0 3
89311.43 0 6
89373.93 0 1
89436.43 0 4
89498.93 0 5
89498.93 0 7
89623.93 0 3
89748.93 0 1
89811.43 0 4
89873.93 0 2
89873.93 0 7
89873.93 0 5
89998.93 0 4
90123.93 0 3
90186.43 0 1
90248.93 0 4
90248.93 0 6
90248.93 0 7
90373.93 0 2
90498.93 0 5
90561.43 0 3
90623.93-90811.43 0 4
90623.93-90811.43 0 7
90811.43-90998.93 0 6
90811.43-90998.93 0 3
90998.93-91186.43 0 7
90998.93-91186.43 0 4
90998.93-91186.43 0 2
91186.43-91373.93 0 1
91373.93 0 7
91373.93-91561.43 0 2
91373.93-91561.43 0 5
91561.43-91748.93 0 3
91561.43-91748.93 0 6
91748.93-91936.43 0 7
91748.93 0 1
91748.93-91936.43 0 4
91936.43-92498.93 0 6
91936.43-92498.93 0 2
92123.93 0 5
92498.93-93248.93 0 4
92498.93 0 7
92498.93-93248.93 0 1
92873.93 0 3
93248.93 0 7
93436.43 0 3
93530.18 0 4
93623.93 0 1
93623.93-93811.43 0 7
93623.93-93811.43 0 5
93811.43-93998.93 0 6
93811.43-93998.93 0 4
93998.93-94186.43 0 3
93998.93-94186.43 0 5
93998.93 0 1
94186.43-94373.93 0 4
94186.43-94373.93 0 2
94373.93-94561.43 0 1
94373.93-94561.43 0 3
94373.93 0 7
94561.43-94748.93 0 2
94561.43-94748.93 0 4
94748.93-95311.43 0 3
94748.93-95311.43 0 1
94748.93-95123.93 0 6
95123.93 0 4
95311.43-95873.93 0 5
95311.43-95873.93 0 7
95311.43-95686.43 0 2
95498.93 0 3
95686.43 0 1
95873.93-96248.93 0 4
95873.93-96248.93 0 2
95873.93 0 6
96061.43 0 1
96248.93-96623.93 0 3
96248.93 0 7
96248.93-96623.93 0 5
96623.93 0 2
96623.93 0 4
96623.93 0 6
96811.43 0 5
96811.43 0 7
96811.43 0 1
96998.93 0 4
96998.93-97092.68 0 2
96998.93 0 6
97092.68-97186.43 0 3
97186.43-97373.93 0 4
97373.93-97561.43 0 5
97373.93-97561.43 0 1
97561.43-97623.93 0 6
97561.43-97623.93 0 2
97623.93-97686.43 0 7
97623.93-97686.43 0 3
97686.43-97748.93 0 1
97686.43-97748.93 0 4
97748.93-97811.43 0 2
97748.93-97811.43 0 5
97811.43-97873.93 0 3
97811.43-97873.93 0 6
97873.93-97936.43 0 2
97873.93-97936.43 0 5
97936.43-98311.43 0 1
97936.43-98311.43 0 4
98311.43-98873.93 0 7
98311.43-98873.93 0 2
98686.43 0 6
98780.18 0 4
98873.93 0 1
98873.93 0 5
98936.43 0 2
98936.43 0 4
98998.93 0 6
98998.93 0 3
99061.43 0 2
99061.43 0 5
99123.93 0 6
99123.93 0 1
99186.43 0 3
99186.43 0 7
99248.93 0 4
99311.43 0 5
99373.93 0 6
99436.43 0 3
99436.43-99623.93 0 7
99498.93 0 2
99561.43 0 1
99623.93-99811.43 0 6
99623.93-99811.43 0 4
99623.93-100186.43 0 2
99811.43-99998.93 0 5
99811.43-99998.93 0 3
99998.93 0 6
99998.93-100373.93 0 4
99998.93-100373.93 0 1
100186.43-100373.93 0 7
100373.93 0 5
100373.93 0 2
100498.93 0 4
100498.93 0 1
100623.93 0 5
100623.93 0 2
100748.93-101248.93 0 6
100748.93-101248.93 0 3
100748.93 0 1
101123.93 0 4
101311.43-101811.43 0 6
101311.43-101811.43 0 2
101498.93 0 4
101686.43 0 7
101873.93 0 1
101873.93-102061.43 0 7
101873.93-102061.43 0 3
102061.43-102248.93 0 4
102061.43-102248.93 0 6
102061.43 0 2
102248.93-102436.43 0 3
102248.93-102436.43 0 5
102248.93 0 1
102436.43 0 4
102436.43-102623.93 0 2
102436.43-102623.93 0 6
102623.93-102811.43 0 3
102623.93-102811.43 0 7
102623.93 0 5
102811.43 0 4
102811.43-102998.93 0 2
102811.43-102998.93 0 6
102998.93-103092.68 0 7
102998.93-103092.68 0 3
102998.93 0 1
103186.43-103748.93 0 2
103186.43-103748.93 0 6
103186.43 0 4
103561.43 0 3
103748.93 0 1
103748.93-103936.43 0 4
103748.93-103936.43 0 7
103936.43-104405.18 0 6
103936.43-104405.18 0 3
104123.93 0 4
104498.93-105530.18 0 1
104498.93-105530.18 0 4
104498.93 0 7
104545.81 0 6
104592.68 0 5
104639.56 0 7
104686.43 0 6
104733.31 0 5
104780.18 0 7
104827.06 0 6
104873.93 0 5
104873.93 0 2
104920.81 0 7
104967.68 0 6
105014.56 0 5
105061.43 0 7
105108.31 0 6
105155.18 0 5
105202.06 0 7
105248.93 0 6
105248.93 0 3
105295.81 0 5
105342.68 0 7
105389.56 0 6
105436.43 0 5
105483.31 0 7
105530.18 0 6
105577.06 0 5
105623.93-105811.43 0 2
105623.93 0 7
105670.81 0 6
105717.68 0 5
105764.56 0 4
105811.43 0 6
105811.43-105998.93 0 1
105858.31 0 5
105905.18 0 4
105952.06 0 3
105998.93 0 5
105998.93-106186.43 0 7
106045.81 0 4
106092.68 0 3
106139.56 0 2
106186.43-106748.93 0 1
106186.43 0 6
106233.31 0 5
106280.18 0 4
106327.06 0 3
106373.93 0 5
106420.81 0 4
106467.68 0 3
106514.56 0 2
106561.43 0 6
106608.31 0 5
106655.18 0 4
106702.06 0 3
106748.93-107123.93 0 2
106748.93 0 7
106795.81 0 6
106842.68 0 5
106889.56 0 4
106936.43 0 6
106983.31 0 5
107030.18 0 4
107077.06 0 3
107123.93-107311.43 0 7
107123.93 0 5
107170.81 0 4
107217.68 0 3
107264.56 0 2
107311.43 0 6
107311.43-107780.18 0 1
107358.31 0 5
107405.18 0 4
107452.06 0 3
107498.93 0 5
107545.81 0 4
107592.68 0 3
107639.56 0 2
107686.43 0 6
107733.31 0 5
107780.18 0 4
107827.06 0 3
107873.93 0 7
107873.93-108248.93 0 2
107920.81 0 6
107967.68 0 5
108014.56 0 4
108061.43 0 6
108108.31 0 5
108155.18 0 4
108202.06 0 3
108248.93 0 7
108248.93-108623.93 0 1
108295.81 0 6
108342.68 0 5
108389.56 0 4
108436.43 0 6
108483.31 0 5
108530.18 0 4
108577.06 0 3
108623.93-108811.43 0 7
108670.81 0 5
108717.68 0 4
108764.56 0 3
108811.43-108998.93 0 6
108858.31 0 4
108905.18 0 3
108952.06 0 2
108998.93-109186.43 0 1
108998.93-109186.43 0 7
109186.43-109748.93 0 6
109186.43-109748.93 0 3
109373.93 0 2
109420.81 0 4
109467.68 0 5
109514.56 0 7
109561.43 0 1
109608.31 0 2
109655.18 0 4
109702.06 0 5
109748.93-109936.43 0 7
109748.93-109936.43 0 1
109936.43-110498.93 0 6
109936.43 0 2
109936.43-110498.93 0 4
109983.31 0 3
110030.18 0 5
110077.06 0 7
110311.43 0 1
110358.31 0 2
110405.18 0 3
110452.06 0 7
110498.93-110873.93 0 5
110498.93-110873.93 0 1
110545.81 0 2
110592.68 0 3
110639.56 0 4
110686.43 0 2
110733.31 0 3
110780.18 0 6
110827.06 0 7
110873.93-111061.43 0 2
110873.93-111061.43 0 4
111061.43 0 5
111061.43-111530.18 0 3
111061.43-111530.18 0 1
111248.93 0 6
111248.93 0 7
111623.93 0 7
111623.93-111998.93 0 2
111670.81 0 6
111717.68 0 5
111764.56 0 4
111811.43 0 6
111858.31 0 5
111905.18 0 4
111952.06 0 3
111998.93 0 5
111998.93-112373.93 0 1
112045.81 0 4
112092.68 0 3
112139.56 0 2
112186.43 0 7
112233.31 0 6
112280.18 0 5
112327.06 0 4
112373.93 0 6
112373.93-112561.43 0 2
112420.81 0 5
112467.68 0 4
112514.56 0 3
112561.43 0 5
112561.43-112748.93 0 7
112608.31 0 4
112655.18 0 3
112702.06 0 2
112748.93 0 6
112748.93-113123.93 0 1
112795.81 0 5
112842.68 0 4
112889.56 0 3
112936.43 0 5
112983.31 0 4
113030.18 0 3
113077.06 0 2
113123.93-113311.43 0 6
113123.93 0 4
113170.81 0 3
113217.68 0 2
113264.56 0 1
113311.43 0 5
113311.43-113873.93 0 7
113358.31 0 4
113405.18 0 3
113452.06 0 2
113498.93 0 4
113545.81 0 3
113592.68 0 2
113639.56 0 1
113686.43 0 5
113733.31 0 4
113780.18 0 3
113827.06 0 2
113873.93 0 6
113873.93-114623.93 0 1
113920.81 0 5
113967.68 0 4
114014.56 0 3
114061.43 0 5
114108.31 0 4
114155.18 0 3
114202.06 0 2
114248.93 0 7
114295.81 0 6
114342.68 0 5
114389.56 0 4
114436.43 0 6
114483.31 0 5
114530.18 0 4
114577.06 0 3
114623.93-114998.93 0 2
114623.93-115186.43 0 7
114998.93-117248.93 0 3
115186.43-116123.93 0 6
115186.43 0 1
115373.93 0 4
115748.93 0 2
116123.93-116686.43 0 5
116123.93 0 1
116498.93 0 2
116686.43 0 4
116686.43-117248.93 0 7
116873.93 0 6
117061.43 0 1
117248.93-117623.93 0 5
117248.93-119873.93 0 2
117623.93-117998.93 0 4
117998.93 0 5
118186.43 0 7
118373.93 0 3
119123.93 0 5
119311.43 0 5
119498.93 0 1
119686.43 0 4
119873.93-120248.93 0 5
119873.93 0 7
120061.43-120155.18 0 3
120155.18-120248.93 0 4
120248.93-120623.93 0 3
120248.93 0 7
120248.93-120623.93 0 1
120623.93-121186.43 0 7
120623.93-120998.93 0 2
120998.93-122498.93 0 3
121186.43 0 1
121186.43-122123.93 0 6
121373.93 0 4
121748.93 0 2
122123.93 0 1
122123.93-122686.43 0 5
122498.93 0 2
122498.93-123623.93 0 4
122686.43-123248.93 0 7
122686.43 0 1
122873.93 0 6
123061.43 0 3
123248.93-125873.93 0 2
123248.93-123623.93 0 6
123623.93-125873.93 0 5
123623.93 0 1
123811.43 0 1
123998.93 0 4
124186.43 0 7
124373.93 0 3
125123.93 0 6
125311.43 0 6
125498.93 0 1
125686.43 0 4
125873.93-126248.93 0 6
126061.43-126155.18 0 3
126155.18-126248.93 0 4
126248.93-126530.18 0 3
126248.93-126530.18 0 1
126623.93 0 7
126623.93 0 2
126717.68 0 6
126811.43 0 5
126905.18 0 4
126998.93 0 3
126998.93-127092.68 0 7
127092.68 0 2
127186.43 0 1
127280.18 0 6
127373.93 0 5
127467.68 0 4
127561.43 0 3
127561.43-127655.18 0 7
127655.18 0 2
127748.93 0 1
127842.68 0 5
128030.18 0 3
128123.93 0 4
128123.93-128217.68 0 7
